,robot,iterations,alpha,rho,gamma,strategy,image,ocr_result,confidence
106,8513,10,0.1,1.5,1.5,2,test5.jpg, ,0.0
107,75,10,0.1,1.5,1.5,2,test6.jpg, ,0.0
108,1391,10,0.5,0.5,0.5,1,test1.jpg,1381,0.949993371963501
109,2722,10,0.5,0.5,0.5,1,test2.jpg,2727,0.9051331281661987
110,56,10,0.5,0.5,0.5,1,test3.jpg, ,0.0
111,5401,10,0.5,0.5,0.5,1,test4.jpg,SADI,0.8602727651596069
112,8513,10,0.5,0.5,0.5,1,test5.jpg, ,0.0
113,75,10,0.5,0.5,0.5,1,test6.jpg,75,0.9189161062240601
114,1391,10,0.5,0.5,0.5,2,test1.jpg,1381,0.949993371963501
115,2722,10,0.5,0.5,0.5,2,test2.jpg,2727,0.9018895626068115
116,56,10,0.5,0.5,0.5,2,test3.jpg, ,0.0
117,5401,10,0.5,0.5,0.5,2,test4.jpg,SADI,0.7893496155738831
118,8513,10,0.5,0.5,0.5,2,test5.jpg, ,0.0
119,75,10,0.5,0.5,0.5,2,test6.jpg,75,0.9189161062240601
120,1391,10,0.5,0.5,1.0,1,test1.jpg, ,0.0
121,2722,10,0.5,0.5,1.0,1,test2.jpg, ,0.0
122,56,10,0.5,0.5,1.0,1,test3.jpg, ,0.0
123,5401,10,0.5,0.5,1.0,1,test4.jpg, ,0.0
124,8513,10,0.5,0.5,1.0,1,test5.jpg, ,0.0
125,75,10,0.5,0.5,1.0,1,test6.jpg, ,0.0
126,1391,10,0.5,0.5,1.0,2,test1.jpg, ,0.0
127,2722,10,0.5,0.5,1.0,2,test2.jpg, ,0.0
128,56,10,0.5,0.5,1.0,2,test3.jpg, ,0.0
129,5401,10,0.5,0.5,1.0,2,test4.jpg, ,0.0
130,8513,10,0.5,0.5,1.0,2,test5.jpg, ,0.0
131,75,10,0.5,0.5,1.0,2,test6.jpg, ,0.0
132,1391,10,0.5,0.5,1.5,1,test1.jpg, ,0.0
133,2722,10,0.5,0.5,1.5,1,test2.jpg, ,0.0
134,56,10,0.5,0.5,1.5,1,test3.jpg, ,0.0
135,5401,10,0.5,0.5,1.5,1,test4.jpg, ,0.0
136,8513,10,0.5,0.5,1.5,1,test5.jpg, ,0.0
137,75,10,0.5,0.5,1.5,1,test6.jpg, ,0.0
138,1391,10,0.5,0.5,1.5,2,test1.jpg, ,0.0
139,2722,10,0.5,0.5,1.5,2,test2.jpg, ,0.0
140,56,10,0.5,0.5,1.5,2,test3.jpg, ,0.0
141,5401,10,0.5,0.5,1.5,2,test4.jpg, ,0.0
142,8513,10,0.5,0.5,1.5,2,test5.jpg, ,0.0
143,75,10,0.5,0.5,1.5,2,test6.jpg, ,0.0
144,1391,10,0.5,1.0,0.5,1,test1.jpg,1301,0.7187513113021851
145,2722,10,0.5,1.0,0.5,1,test2.jpg,7770,0.6586427688598633
146,56,10,0.5,1.0,0.5,1,test3.jpg, ,0.0
147,5401,10,0.5,1.0,0.5,1,test4.jpg,SADI,0.657692551612854
148,8513,10,0.5,1.0,0.5,1,test5.jpg, ,0.0
149,75,10,0.5,1.0,0.5,1,test6.jpg,75,0.8649342060089111
150,1391,10,0.5,1.0,0.5,2,test1.jpg,1301,0.7494746446609497
151,2722,10,0.5,1.0,0.5,2,test2.jpg,7770,0.6575380563735962
152,56,10,0.5,1.0,0.5,2,test3.jpg, ,0.0
153,5401,10,0.5,1.0,0.5,2,test4.jpg,SADI,0.6751279830932617
154,8513,10,0.5,1.0,0.5,2,test5.jpg, ,0.0
155,75,10,0.5,1.0,0.5,2,test6.jpg,75,0.8592015504837036
156,1391,10,0.5,1.0,1.0,1,test1.jpg, ,0.0
157,2722,10,0.5,1.0,1.0,1,test2.jpg, ,0.0
158,56,10,0.5,1.0,1.0,1,test3.jpg, ,0.0
159,5401,10,0.5,1.0,1.0,1,test4.jpg, ,0.0
160,8513,10,0.5,1.0,1.0,1,test5.jpg, ,0.0
161,75,10,0.5,1.0,1.0,1,test6.jpg, ,0.0
162,1391,10,0.5,1.0,1.0,2,test1.jpg, ,0.0
163,2722,10,0.5,1.0,1.0,2,test2.jpg, ,0.0
164,56,10,0.5,1.0,1.0,2,test3.jpg, ,0.0
165,5401,10,0.5,1.0,1.0,2,test4.jpg, ,0.0
166,8513,10,0.5,1.0,1.0,2,test5.jpg, ,0.0
167,75,10,0.5,1.0,1.0,2,test6.jpg, ,0.0
168,1391,10,0.5,1.0,1.5,1,test1.jpg, ,0.0
169,2722,10,0.5,1.0,1.5,1,test2.jpg, ,0.0
170,56,10,0.5,1.0,1.5,1,test3.jpg, ,0.0
171,5401,10,0.5,1.0,1.5,1,test4.jpg, ,0.0
172,8513,10,0.5,1.0,1.5,1,test5.jpg, ,0.0
173,75,10,0.5,1.0,1.5,1,test6.jpg, ,0.0
174,1391,10,0.5,1.0,1.5,2,test1.jpg, ,0.0
175,2722,10,0.5,1.0,1.5,2,test2.jpg, ,0.0
176,56,10,0.5,1.0,1.5,2,test3.jpg, ,0.0
177,5401,10,0.5,1.0,1.5,2,test4.jpg, ,0.0
178,8513,10,0.5,1.0,1.5,2,test5.jpg, ,0.0
179,75,10,0.5,1.0,1.5,2,test6.jpg, ,0.0
180,1391,10,0.5,1.5,0.5,1,test1.jpg,1381,0.9373718500137329
181,2722,10,0.5,1.5,0.5,1,test2.jpg,2720,0.8126246929168701
182,56,10,0.5,1.5,0.5,1,test3.jpg,6R,0.543694019317627
183,5401,10,0.5,1.5,0.5,1,test4.jpg,SAnI,0.7854951620101929
184,8513,10,0.5,1.5,0.5,1,test5.jpg, ,0.0
185,75,10,0.5,1.5,0.5,1,test6.jpg,75,0.8914673924446106
186,1391,10,0.5,1.5,0.5,2,test1.jpg,1381,0.9340671896934509
187,2722,10,0.5,1.5,0.5,2,test2.jpg,2720,0.8115792870521545
188,56,10,0.5,1.5,0.5,2,test3.jpg,6R,0.5291528701782227
189,5401,10,0.5,1.5,0.5,2,test4.jpg,SADI,0.7846659421920776
190,8513,10,0.5,1.5,0.5,2,test5.jpg, ,0.0
191,75,10,0.5,1.5,0.5,2,test6.jpg,75,0.893512487411499
192,1391,10,0.5,1.5,1.0,1,test1.jpg, ,0.0
193,2722,10,0.5,1.5,1.0,1,test2.jpg, ,0.0
194,56,10,0.5,1.5,1.0,1,test3.jpg, ,0.0
195,5401,10,0.5,1.5,1.0,1,test4.jpg, ,0.0
196,8513,10,0.5,1.5,1.0,1,test5.jpg, ,0.0
197,75,10,0.5,1.5,1.0,1,test6.jpg, ,0.0
198,1391,10,0.5,1.5,1.0,2,test1.jpg, ,0.0
199,2722,10,0.5,1.5,1.0,2,test2.jpg, ,0.0
200,56,10,0.5,1.5,1.0,2,test3.jpg, ,0.0
201,5401,10,0.5,1.5,1.0,2,test4.jpg, ,0.0
202,8513,10,0.5,1.5,1.0,2,test5.jpg, ,0.0
203,75,10,0.5,1.5,1.0,2,test6.jpg, ,0.0
204,1391,10,0.5,1.5,1.5,1,test1.jpg, ,0.0
205,2722,10,0.5,1.5,1.5,1,test2.jpg, ,0.0
206,56,10,0.5,1.5,1.5,1,test3.jpg, ,0.0
207,5401,10,0.5,1.5,1.5,1,test4.jpg, ,0.0
208,8513,10,0.5,1.5,1.5,1,test5.jpg, ,0.0
209,75,10,0.5,1.5,1.5,1,test6.jpg, ,0.0
210,1391,10,0.5,1.5,1.5,2,test1.jpg, ,0.0
211,2722,10,0.5,1.5,1.5,2,test2.jpg, ,0.0
212,56,10,0.5,1.5,1.5,2,test3.jpg, ,0.0
213,5401,10,0.5,1.5,1.5,2,test4.jpg, ,0.0
214,8513,10,0.5,1.5,1.5,2,test5.jpg, ,0.0
215,75,10,0.5,1.5,1.5,2,test6.jpg, ,0.0
216,1391,10,1.0,0.5,0.5,1,test1.jpg,1381,0.949993371963501
217,2722,10,1.0,0.5,0.5,1,test2.jpg,2727,0.9029331207275391
218,56,10,1.0,0.5,0.5,1,test3.jpg, ,0.0
219,5401,10,1.0,0.5,0.5,1,test4.jpg,SADI,0.8602727651596069
220,8513,10,1.0,0.5,0.5,1,test5.jpg, ,0.0
221,75,10,1.0,0.5,0.5,1,test6.jpg,75,0.9189161062240601
222,1391,10,1.0,0.5,0.5,2,test1.jpg,1381,0.949993371963501
223,2722,10,1.0,0.5,0.5,2,test2.jpg,2727,0.9029331207275391
224,56,10,1.0,0.5,0.5,2,test3.jpg, ,0.0
225,5401,10,1.0,0.5,0.5,2,test4.jpg,SADI,0.8602727651596069
226,8513,10,1.0,0.5,0.5,2,test5.jpg, ,0.0
227,75,10,1.0,0.5,0.5,2,test6.jpg,75,0.9189161062240601
228,1391,10,1.0,0.5,1.0,1,test1.jpg, ,0.0
229,2722,10,1.0,0.5,1.0,1,test2.jpg, ,0.0
230,56,10,1.0,0.5,1.0,1,test3.jpg, ,0.0
231,5401,10,1.0,0.5,1.0,1,test4.jpg, ,0.0
232,8513,10,1.0,0.5,1.0,1,test5.jpg, ,0.0
233,75,10,1.0,0.5,1.0,1,test6.jpg, ,0.0
234,1391,10,1.0,0.5,1.0,2,test1.jpg, ,0.0
235,2722,10,1.0,0.5,1.0,2,test2.jpg, ,0.0
236,56,10,1.0,0.5,1.0,2,test3.jpg, ,0.0
237,5401,10,1.0,0.5,1.0,2,test4.jpg, ,0.0
238,8513,10,1.0,0.5,1.0,2,test5.jpg, ,0.0
239,75,10,1.0,0.5,1.0,2,test6.jpg, ,0.0
240,1391,10,1.0,0.5,1.5,1,test1.jpg, ,0.0
241,2722,10,1.0,0.5,1.5,1,test2.jpg, ,0.0
242,56,10,1.0,0.5,1.5,1,test3.jpg, ,0.0
243,5401,10,1.0,0.5,1.5,1,test4.jpg, ,0.0
244,8513,10,1.0,0.5,1.5,1,test5.jpg, ,0.0
245,75,10,1.0,0.5,1.5,1,test6.jpg, ,0.0
246,1391,10,1.0,0.5,1.5,2,test1.jpg, ,0.0
247,2722,10,1.0,0.5,1.5,2,test2.jpg, ,0.0
248,56,10,1.0,0.5,1.5,2,test3.jpg, ,0.0
249,5401,10,1.0,0.5,1.5,2,test4.jpg, ,0.0
250,8513,10,1.0,0.5,1.5,2,test5.jpg, ,0.0
251,75,10,1.0,0.5,1.5,2,test6.jpg, ,0.0
252,1391,10,1.0,1.0,0.5,1,test1.jpg,1301,0.7088649272918701
253,2722,10,1.0,1.0,0.5,1,test2.jpg,7770,0.6905591487884521
254,56,10,1.0,1.0,0.5,1,test3.jpg, ,0.0
255,5401,10,1.0,1.0,0.5,1,test4.jpg,SADI,0.7216570377349854
256,8513,10,1.0,1.0,0.5,1,test5.jpg, ,0.0
257,75,10,1.0,1.0,0.5,1,test6.jpg,75,0.8754616975784302
258,1391,10,1.0,1.0,0.5,2,test1.jpg,1301,0.7088649272918701
259,2722,10,1.0,1.0,0.5,2,test2.jpg,7770,0.6905591487884521
260,56,10,1.0,1.0,0.5,2,test3.jpg, ,0.0
261,5401,10,1.0,1.0,0.5,2,test4.jpg,SADI,0.7212646007537842
262,8513,10,1.0,1.0,0.5,2,test5.jpg, ,0.0
263,75,10,1.0,1.0,0.5,2,test6.jpg,75,0.8754616975784302
264,1391,10,1.0,1.0,1.0,1,test1.jpg, ,0.0
265,2722,10,1.0,1.0,1.0,1,test2.jpg, ,0.0
266,56,10,1.0,1.0,1.0,1,test3.jpg, ,0.0
267,5401,10,1.0,1.0,1.0,1,test4.jpg, ,0.0
268,8513,10,1.0,1.0,1.0,1,test5.jpg, ,0.0
269,75,10,1.0,1.0,1.0,1,test6.jpg, ,0.0
270,1391,10,1.0,1.0,1.0,2,test1.jpg, ,0.0
271,2722,10,1.0,1.0,1.0,2,test2.jpg, ,0.0
272,56,10,1.0,1.0,1.0,2,test3.jpg, ,0.0
273,5401,10,1.0,1.0,1.0,2,test4.jpg, ,0.0
274,8513,10,1.0,1.0,1.0,2,test5.jpg, ,0.0
275,75,10,1.0,1.0,1.0,2,test6.jpg, ,0.0
276,1391,10,1.0,1.0,1.5,1,test1.jpg, ,0.0
277,2722,10,1.0,1.0,1.5,1,test2.jpg, ,0.0
278,56,10,1.0,1.0,1.5,1,test3.jpg, ,0.0
279,5401,10,1.0,1.0,1.5,1,test4.jpg, ,0.0
280,8513,10,1.0,1.0,1.5,1,test5.jpg, ,0.0
281,75,10,1.0,1.0,1.5,1,test6.jpg, ,0.0
282,1391,10,1.0,1.0,1.5,2,test1.jpg, ,0.0
283,2722,10,1.0,1.0,1.5,2,test2.jpg, ,0.0
284,56,10,1.0,1.0,1.5,2,test3.jpg, ,0.0
285,5401,10,1.0,1.0,1.5,2,test4.jpg, ,0.0
286,8513,10,1.0,1.0,1.5,2,test5.jpg, ,0.0
287,75,10,1.0,1.0,1.5,2,test6.jpg, ,0.0
288,1391,10,1.0,1.5,0.5,1,test1.jpg,1301,0.844102144241333
289,2722,10,1.0,1.5,0.5,1,test2.jpg,2722,0.7817125916481018
290,56,10,1.0,1.5,0.5,1,test3.jpg, ,0.0
291,5401,10,1.0,1.5,0.5,1,test4.jpg,SADI,0.852352499961853
292,8513,10,1.0,1.5,0.5,1,test5.jpg, ,0.0
293,75,10,1.0,1.5,0.5,1,test6.jpg,76,0.7324815988540649
294,1391,10,1.0,1.5,0.5,2,test1.jpg,1301,0.8196084499359131
295,2722,10,1.0,1.5,0.5,2,test2.jpg,2722,0.7708689570426941
296,56,10,1.0,1.5,0.5,2,test3.jpg, ,0.0
297,5401,10,1.0,1.5,0.5,2,test4.jpg,SADI,0.8658467531204224
298,8513,10,1.0,1.5,0.5,2,test5.jpg, ,0.0
299,75,10,1.0,1.5,0.5,2,test6.jpg,75,0.7212386131286621
300,1391,10,1.0,1.5,1.0,1,test1.jpg, ,0.0
301,2722,10,1.0,1.5,1.0,1,test2.jpg, ,0.0
302,56,10,1.0,1.5,1.0,1,test3.jpg, ,0.0
303,5401,10,1.0,1.5,1.0,1,test4.jpg, ,0.0
304,8513,10,1.0,1.5,1.0,1,test5.jpg, ,0.0
305,75,10,1.0,1.5,1.0,1,test6.jpg, ,0.0
306,1391,10,1.0,1.5,1.0,2,test1.jpg, ,0.0
307,2722,10,1.0,1.5,1.0,2,test2.jpg, ,0.0
308,56,10,1.0,1.5,1.0,2,test3.jpg, ,0.0
309,5401,10,1.0,1.5,1.0,2,test4.jpg, ,0.0
310,8513,10,1.0,1.5,1.0,2,test5.jpg, ,0.0
311,75,10,1.0,1.5,1.0,2,test6.jpg, ,0.0
312,1391,10,1.0,1.5,1.5,1,test1.jpg, ,0.0
313,2722,10,1.0,1.5,1.5,1,test2.jpg, ,0.0
314,56,10,1.0,1.5,1.5,1,test3.jpg, ,0.0
315,5401,10,1.0,1.5,1.5,1,test4.jpg, ,0.0
316,8513,10,1.0,1.5,1.5,1,test5.jpg, ,0.0
317,75,10,1.0,1.5,1.5,1,test6.jpg, ,0.0
318,1391,10,1.0,1.5,1.5,2,test1.jpg, ,0.0
319,2722,10,1.0,1.5,1.5,2,test2.jpg, ,0.0
320,56,10,1.0,1.5,1.5,2,test3.jpg, ,0.0
321,5401,10,1.0,1.5,1.5,2,test4.jpg, ,0.0
322,8513,10,1.0,1.5,1.5,2,test5.jpg, ,0.0
323,75,10,1.0,1.5,1.5,2,test6.jpg, ,0.0
324,1391,10,1.5,0.5,0.5,1,test1.jpg,1381,0.949993371963501
325,2722,10,1.5,0.5,0.5,1,test2.jpg,2727,0.9029331207275391
326,56,10,1.5,0.5,0.5,1,test3.jpg, ,0.0
327,5401,10,1.5,0.5,0.5,1,test4.jpg,SADI,0.8602727651596069
328,8513,10,1.5,0.5,0.5,1,test5.jpg, ,0.0
329,75,10,1.5,0.5,0.5,1,test6.jpg,75,0.9189161062240601
330,1391,10,1.5,0.5,0.5,2,test1.jpg,1381,0.949993371963501
331,2722,10,1.5,0.5,0.5,2,test2.jpg,2727,0.9029331207275391
332,56,10,1.5,0.5,0.5,2,test3.jpg, ,0.0
333,5401,10,1.5,0.5,0.5,2,test4.jpg,SADI,0.8602727651596069
334,8513,10,1.5,0.5,0.5,2,test5.jpg, ,0.0
335,75,10,1.5,0.5,0.5,2,test6.jpg,75,0.9189161062240601
336,1391,10,1.5,0.5,1.0,1,test1.jpg, ,0.0
337,2722,10,1.5,0.5,1.0,1,test2.jpg, ,0.0
338,56,10,1.5,0.5,1.0,1,test3.jpg, ,0.0
339,5401,10,1.5,0.5,1.0,1,test4.jpg, ,0.0
340,8513,10,1.5,0.5,1.0,1,test5.jpg, ,0.0
341,75,10,1.5,0.5,1.0,1,test6.jpg, ,0.0
342,1391,10,1.5,0.5,1.0,2,test1.jpg, ,0.0
343,2722,10,1.5,0.5,1.0,2,test2.jpg, ,0.0
344,56,10,1.5,0.5,1.0,2,test3.jpg, ,0.0
345,5401,10,1.5,0.5,1.0,2,test4.jpg, ,0.0
346,8513,10,1.5,0.5,1.0,2,test5.jpg, ,0.0
347,75,10,1.5,0.5,1.0,2,test6.jpg, ,0.0
348,1391,10,1.5,0.5,1.5,1,test1.jpg, ,0.0
349,2722,10,1.5,0.5,1.5,1,test2.jpg, ,0.0
350,56,10,1.5,0.5,1.5,1,test3.jpg, ,0.0
351,5401,10,1.5,0.5,1.5,1,test4.jpg, ,0.0
352,8513,10,1.5,0.5,1.5,1,test5.jpg, ,0.0
353,75,10,1.5,0.5,1.5,1,test6.jpg, ,0.0
354,1391,10,1.5,0.5,1.5,2,test1.jpg, ,0.0
355,2722,10,1.5,0.5,1.5,2,test2.jpg, ,0.0
356,56,10,1.5,0.5,1.5,2,test3.jpg, ,0.0
357,5401,10,1.5,0.5,1.5,2,test4.jpg, ,0.0
358,8513,10,1.5,0.5,1.5,2,test5.jpg, ,0.0
359,75,10,1.5,0.5,1.5,2,test6.jpg, ,0.0
360,1391,10,1.5,1.0,0.5,1,test1.jpg,1301,0.7244822382926941
361,2722,10,1.5,1.0,0.5,1,test2.jpg,7770,0.6905591487884521
362,56,10,1.5,1.0,0.5,1,test3.jpg, ,0.0
363,5401,10,1.5,1.0,0.5,1,test4.jpg,SADI,0.7216570377349854
364,8513,10,1.5,1.0,0.5,1,test5.jpg, ,0.0
365,75,10,1.5,1.0,0.5,1,test6.jpg,75,0.8754616975784302
366,1391,10,1.5,1.0,0.5,2,test1.jpg,1301,0.7244822382926941
367,2722,10,1.5,1.0,0.5,2,test2.jpg,7770,0.6905591487884521
368,56,10,1.5,1.0,0.5,2,test3.jpg, ,0.0
369,5401,10,1.5,1.0,0.5,2,test4.jpg,SADI,0.7216570377349854
370,8513,10,1.5,1.0,0.5,2,test5.jpg, ,0.0
371,75,10,1.5,1.0,0.5,2,test6.jpg,75,0.8754616975784302
372,1391,10,1.5,1.0,1.0,1,test1.jpg, ,0.0
373,2722,10,1.5,1.0,1.0,1,test2.jpg, ,0.0
374,56,10,1.5,1.0,1.0,1,test3.jpg, ,0.0
375,5401,10,1.5,1.0,1.0,1,test4.jpg, ,0.0
376,8513,10,1.5,1.0,1.0,1,test5.jpg, ,0.0
377,75,10,1.5,1.0,1.0,1,test6.jpg, ,0.0
378,1391,10,1.5,1.0,1.0,2,test1.jpg, ,0.0
379,2722,10,1.5,1.0,1.0,2,test2.jpg, ,0.0
380,56,10,1.5,1.0,1.0,2,test3.jpg, ,0.0
381,5401,10,1.5,1.0,1.0,2,test4.jpg, ,0.0
382,8513,10,1.5,1.0,1.0,2,test5.jpg, ,0.0
383,75,10,1.5,1.0,1.0,2,test6.jpg, ,0.0
384,1391,10,1.5,1.0,1.5,1,test1.jpg, ,0.0
385,2722,10,1.5,1.0,1.5,1,test2.jpg, ,0.0
386,56,10,1.5,1.0,1.5,1,test3.jpg, ,0.0
387,5401,10,1.5,1.0,1.5,1,test4.jpg, ,0.0
388,8513,10,1.5,1.0,1.5,1,test5.jpg, ,0.0
389,75,10,1.5,1.0,1.5,1,test6.jpg, ,0.0
390,1391,10,1.5,1.0,1.5,2,test1.jpg, ,0.0
391,2722,10,1.5,1.0,1.5,2,test2.jpg, ,0.0
392,56,10,1.5,1.0,1.5,2,test3.jpg, ,0.0
393,5401,10,1.5,1.0,1.5,2,test4.jpg, ,0.0
394,8513,10,1.5,1.0,1.5,2,test5.jpg, ,0.0
395,75,10,1.5,1.0,1.5,2,test6.jpg, ,0.0
396,1391,10,1.5,1.5,0.5,1,test1.jpg,1391,0.8504816293716431
